id,game_prediction_id,game_id,game_date,player_id,player_name,side,batting_order,p_1h,p_2tb,p_1hr,p_1rbi,p_1sb,predicted_at
1,1,824447,2026-04-28,802415,Chandler Simpson,away,1,0.693,0.371951,0.0510904,0.1705,0.0465,2026-04-29 13:37:24.710353+00
2,1,824447,2026-04-28,691406,Junior Caminero,away,2,0.6845,0.410029,0.12634,0.255,0.036,2026-04-29 13:37:24.710353+00
3,1,824447,2026-04-28,666018,Jonathan Aranda,away,3,0.6685,0.426281,0.144954,0.278,0.028,2026-04-29 13:37:24.710353+00
4,1,824447,2026-04-28,650490,Yandy Díaz,away,4,0.6835,0.429532,0.169905,0.3135,0.026,2026-04-29 13:37:24.710353+00
5,1,824447,2026-04-28,641584,Jake Fraley,away,5,0.6535,0.386811,0.0990125,0.248,0.036,2026-04-29 13:37:24.710353+00
6,1,824447,2026-04-28,656775,Cedric Mullins,away,6,0.595,0.317157,0.0673285,0.1915,0.0315,2026-04-29 13:37:24.710353+00
7,1,824447,2026-04-28,663743,Nick Fortes,away,7,0.668,0.381703,0.11129,0.248,0.0345,2026-04-29 13:37:24.710353+00
8,1,824447,2026-04-28,680700,Richie Palacios,away,8,0.586,0.349198,0.119211,0.2355,0.0245,2026-04-29 13:37:24.710353+00
9,1,824447,2026-04-28,670764,Taylor Walls,away,9,0.581,0.280937,0.0518826,0.1665,0.023,2026-04-29 13:37:24.710353+00
10,1,824447,2026-04-28,680757,Steven Kwan,home,1,0.6755,0.334803,0,0.1175,0.048,2026-04-29 13:37:24.710353+00
11,1,824447,2026-04-28,800050,Chase DeLauter,home,2,0.7055,0.451357,0.194461,0.3285,0.0475,2026-04-29 13:37:24.710353+00
12,1,824447,2026-04-28,608070,José Ramírez,home,3,0.751,0.450892,0.127528,0.27,0.038,2026-04-29 13:37:24.710353+00
13,1,824447,2026-04-28,700932,Kyle Manzardo,home,4,0.6675,0.360807,0.0811903,0.2255,0.0315,2026-04-29 13:37:24.710353+00
14,1,824447,2026-04-28,682177,Daniel Schneemann,home,5,0.66,0.36963,0.103765,0.253,0.0325,2026-04-29 13:37:24.710353+00
15,1,824447,2026-04-28,682657,Angel Martínez,home,6,0.616,0.346412,0.104557,0.242,0.0265,2026-04-29 13:37:24.710353+00
16,1,824447,2026-04-28,683953,Travis Bazzana,home,7,0.536,0.26097,0.055447,0.1545,0.028,2026-04-29 13:37:24.710353+00
17,1,824447,2026-04-28,666310,Bo Naylor,home,8,0.579,0.285116,0.0617838,0.1595,0.0385,2026-04-29 13:37:24.710353+00
18,1,824447,2026-04-28,677587,Brayan Rocchio,home,9,0.525,0.249361,0.0483181,0.154,0.026,2026-04-29 13:37:24.710353+00
19,2,824849,2026-04-28,621043,Carlos Correa,away,1,0.715,0.434255,0.126087,0.309,0.049,2026-04-29 13:37:24.710353+00
20,2,824849,2026-04-28,670541,Yordan Alvarez,away,2,0.706,0.399846,0.116535,0.2985,0.04,2026-04-29 13:37:24.710353+00
21,2,824849,2026-04-28,670623,Isaac Paredes,away,3,0.6405,0.327978,0.0745061,0.2415,0.0345,2026-04-29 13:37:24.710353+00
